user_id,item_id,rating,title
748,427,4,To Kill a Mockingbird (1962)
65,194,4,"Sting, The (1973)"
776,860,3,"Believers, The (1987)"
312,197,4,"Graduate, The (1967)"
881,14,1,"Postino, Il (1994)"
916,92,5,True Romance (1993)
891,405,3,Mission: Impossible (1996)
786,419,4,Mary Poppins (1964)
117,164,5,"Abyss, The (1989)"
25,82,4,Jurassic Park (1993)
796,243,3,Jungle2Jungle (1997)
707,134,4,Citizen Kane (1941)
861,70,4,Four Weddings and a Funeral (1994)
927,195,4,"Terminator, The (1984)"
464,12,5,"Usual Suspects, The (1995)"
389,412,3,"Very Brady Sequel, A (1996)"
402,100,5,Fargo (1996)
508,215,3,Field of Dreams (1989)
204,9,5,Dead Man Walking (1995)
896,473,2,James and the Giant Peach (1996)
545,386,2,Addams Family Values (1993)
942,520,5,"Great Escape, The (1963)"
943,569,2,Wolf (1994)
230,627,5,Robin Hood: Prince of Thieves (1991)
686,603,5,Rear Window (1954)
840,91,5,"Nightmare Before Christmas, The (1993)"
771,496,5,It's a Wonderful Life (1946)
705,576,4,Cliffhanger (1993)
21,858,1,Amityville: Dollhouse (1996)
437,558,3,Heavenly Creatures (1994)
358,221,5,Breaking the Waves (1996)
913,50,4,Star Wars (1977)
727,371,2,"Bridges of Madison County, The (1995)"
916,582,4,"Piano, The (1993)"
429,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
49,225,2,101 Dalmatians (1996)
641,203,4,Unforgiven (1992)
921,538,4,Anastasia (1997)
248,187,3,"Godfather: Part II, The (1974)"
886,762,5,Beautiful Girls (1996)
892,227,4,Star Trek VI: The Undiscovered Country (1991)
693,1090,4,Sliver (1993)
26,1010,2,Basquiat (1996)
77,191,3,Amadeus (1984)
707,242,4,Kolya (1996)
708,1028,2,Grumpier Old Men (1995)
788,175,3,Brazil (1985)
407,498,4,"African Queen, The (1951)"
906,991,3,Keys to Tulsa (1997)
630,195,4,"Terminator, The (1984)"
596,222,3,Star Trek: First Contact (1996)
880,657,4,"Manchurian Candidate, The (1962)"
807,417,3,"Parent Trap, The (1961)"
772,751,3,Tomorrow Never Dies (1997)
834,515,5,"Boot, Das (1981)"
924,153,4,"Fish Called Wanda, A (1988)"
393,210,4,Indiana Jones and the Last Crusade (1989)
846,385,5,True Lies (1994)
896,966,4,"Affair to Remember, An (1957)"
766,443,3,"Birds, The (1963)"
536,117,4,"Rock, The (1996)"
626,292,1,Rosewood (1997)
805,155,1,Dirty Dancing (1987)
934,703,4,Widows' Peak (1994)
178,339,3,Mad City (1997)
758,239,3,Sneakers (1992)
942,210,4,Indiana Jones and the Last Crusade (1989)
72,23,4,Taxi Driver (1976)
425,4,4,Get Shorty (1995)
906,237,4,Jerry Maguire (1996)
669,196,3,Dead Poets Society (1989)
151,202,5,Groundhog Day (1993)
894,1255,4,Broken English (1996)
795,926,2,Down Periscope (1996)
841,302,5,L.A. Confidential (1997)
456,1551,3,"Glass Shield, The (1994)"
880,329,4,Desperate Measures (1998)
932,389,3,Black Beauty (1994)
363,260,2,Event Horizon (1997)
328,281,4,"River Wild, The (1994)"
545,449,2,Star Trek: The Motion Picture (1979)
109,385,4,True Lies (1994)
803,260,3,Event Horizon (1997)
389,675,3,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
345,815,3,One Fine Day (1996)
907,476,4,"First Wives Club, The (1996)"
916,209,3,This Is Spinal Tap (1984)
86,259,4,George of the Jungle (1997)
904,1152,4,In Love and War (1996)
846,581,4,Kalifornia (1993)
405,385,1,True Lies (1994)
716,430,5,Duck Soup (1933)
431,303,4,Ulee's Gold (1997)
66,257,3,Men in Black (1997)
136,258,5,Contact (1997)
880,184,4,Army of Darkness (1993)
347,1244,3,Metro (1997)
807,602,5,"American in Paris, An (1951)"
627,658,3,Pump Up the Volume (1990)
669,313,4,Titanic (1997)
276,161,3,Top Gun (1986)
271,136,3,Mr. Smith Goes to Washington (1939)
768,272,5,Good Will Hunting (1997)
393,302,4,L.A. Confidential (1997)
802,436,4,"American Werewolf in London, An (1981)"
118,5,2,Copycat (1995)
735,1012,2,Private Parts (1997)
776,607,4,Rebecca (1940)
695,678,4,Volcano (1997)
561,185,4,Psycho (1960)
622,176,4,Aliens (1986)
897,546,4,Broken Arrow (1996)
804,219,3,"Nightmare on Elm Street, A (1984)"
490,987,3,Underworld (1997)
804,603,5,Rear Window (1954)
665,301,4,In & Out (1997)
587,292,3,Rosewood (1997)
811,321,3,Mother (1996)
796,607,4,Rebecca (1940)
943,24,4,Rumble in the Bronx (1995)
679,588,3,Beauty and the Beast (1991)
897,411,5,"Nutty Professor, The (1996)"
268,1016,3,Con Air (1997)
782,936,3,Brassed Off (1996)
271,116,2,Cold Comfort Farm (1995)
399,366,3,Dangerous Minds (1995)
270,672,5,Candyman (1992)
908,100,4,Fargo (1996)
452,164,4,"Abyss, The (1989)"
682,332,4,Kiss the Girls (1997)
532,161,5,Top Gun (1986)
327,42,3,Clerks (1994)
891,181,3,Return of the Jedi (1983)
823,183,4,Alien (1979)
825,411,3,"Nutty Professor, The (1996)"
682,431,4,Highlander (1986)
790,1040,2,Two if by Sea (1996)
501,678,3,Volcano (1997)
909,86,5,"Remains of the Day, The (1993)"
432,293,5,Donnie Brasco (1997)
796,213,4,"Room with a View, A (1986)"
919,70,4,Four Weddings and a Funeral (1994)
635,150,3,Swingers (1996)
805,959,2,Dazed and Confused (1993)
928,134,5,Citizen Kane (1941)
859,475,4,Trainspotting (1996)
537,208,4,Young Frankenstein (1974)
943,449,1,Star Trek: The Motion Picture (1979)
749,94,5,Home Alone (1990)
488,205,4,Patton (1970)
916,280,2,Up Close and Personal (1996)
659,521,5,"Deer Hunter, The (1978)"
712,95,4,Aladdin (1992)
796,672,3,Candyman (1992)
777,196,5,Dead Poets Society (1989)
582,458,4,Nixon (1995)
588,735,5,Philadelphia (1993)
870,1073,5,Shallow Grave (1994)
634,292,3,Rosewood (1997)
894,936,4,Brassed Off (1996)
394,62,4,Stargate (1994)
190,930,2,Chain Reaction (1996)
855,582,3,"Piano, The (1993)"
798,38,4,"Net, The (1995)"
535,50,5,Star Wars (1977)
846,58,4,Quiz Show (1994)
655,543,3,"Misérables, Les (1995)"
538,121,3,Independence Day (ID4) (1996)
933,823,2,Mulholland Falls (1996)
899,748,4,"Saint, The (1997)"
201,583,1,Romeo Is Bleeding (1993)
798,473,2,James and the Giant Peach (1996)
739,288,1,Scream (1996)
536,167,3,Private Benjamin (1980)
389,608,3,Spellbound (1945)
927,568,5,Speed (1994)
130,7,5,Twelve Monkeys (1995)
330,231,5,Batman Returns (1992)
406,382,5,"Adventures of Priscilla, Queen of the Desert, The (1994)"
413,237,4,Jerry Maguire (1996)
751,52,2,"Madness of King George, The (1994)"
864,200,4,"Shining, The (1980)"
416,535,4,Addicted to Love (1997)
363,273,3,Heat (1995)
618,148,3,"Ghost and the Darkness, The (1996)"
815,655,3,Stand by Me (1986)
815,210,2,Indiana Jones and the Last Crusade (1989)
617,547,1,"Young Poisoner's Handbook, The (1995)"
764,1057,1,"Pallbearer, The (1996)"
420,179,5,"Clockwork Orange, A (1971)"
60,601,4,For Whom the Bell Tolls (1943)
889,833,3,Bulletproof (1996)
506,89,5,Blade Runner (1982)
615,72,2,"Mask, The (1994)"
716,229,3,Star Trek III: The Search for Spock (1984)
881,197,3,"Graduate, The (1967)"
936,127,5,"Godfather, The (1972)"
851,295,5,Breakdown (1997)
890,69,4,Forrest Gump (1994)
932,203,4,Unforgiven (1992)
851,825,4,"Arrival, The (1996)"
139,744,5,Michael Collins (1996)
892,228,3,Star Trek: The Wrath of Khan (1982)
758,520,5,"Great Escape, The (1963)"
883,190,4,Henry V (1989)
540,515,5,"Boot, Das (1981)"
788,203,5,Unforgiven (1992)
896,809,2,Rising Sun (1993)
758,342,4,"Man Who Knew Too Little, The (1997)"
716,627,4,Robin Hood: Prince of Thieves (1991)
402,181,4,Return of the Jedi (1983)
619,546,2,Broken Arrow (1996)
478,144,5,Die Hard (1988)
45,764,4,If Lucy Fell (1996)
912,523,4,Cool Hand Luke (1967)
468,127,4,"Godfather, The (1972)"
878,170,4,Cinema Paradiso (1988)
675,750,4,Amistad (1997)
693,178,5,12 Angry Men (1957)
655,961,3,Orlando (1993)
45,993,4,Hercules (1997)
666,12,4,"Usual Suspects, The (1995)"
927,826,4,"Phantom, The (1996)"
889,663,3,Being There (1979)
532,576,5,Cliffhanger (1993)
651,322,3,Murder at 1600 (1997)
934,1,2,Toy Story (1995)
895,885,2,Phantoms (1998)
882,455,3,Jackie Chan's First Strike (1996)
815,167,2,Private Benjamin (1980)
650,226,3,Die Hard 2 (1990)
6,537,4,My Own Private Idaho (1991)
592,628,3,Sleepers (1996)
870,732,2,Dave (1993)
536,88,4,Sleepless in Seattle (1993)
342,57,3,Priest (1994)
643,428,4,Harold and Maude (1971)
897,649,3,Once Upon a Time in America (1984)
894,707,4,Enchanted April (1991)
933,67,1,Ace Ventura: Pet Detective (1994)
864,195,4,"Terminator, The (1984)"
896,470,2,Tombstone (1993)
908,12,3,"Usual Suspects, The (1995)"
184,274,4,Sabrina (1995)
450,25,3,"Birdcage, The (1996)"
890,436,3,"American Werewolf in London, An (1981)"
77,222,4,Star Trek: First Contact (1996)
175,187,4,"Godfather: Part II, The (1974)"
807,578,4,Demolition Man (1993)
892,480,4,North by Northwest (1959)
660,121,2,Independence Day (ID4) (1996)
747,258,2,Contact (1997)
844,241,4,"Last of the Mohicans, The (1992)"
601,9,4,Dead Man Walking (1995)
834,268,3,Chasing Amy (1997)
683,513,5,"Third Man, The (1949)"
484,186,4,"Blues Brothers, The (1980)"
339,736,3,Shadowlands (1993)
691,227,4,Star Trek VI: The Undiscovered Country (1991)
741,210,3,Indiana Jones and the Last Crusade (1989)
759,294,5,Liar Liar (1997)
711,419,5,Mary Poppins (1964)
749,729,4,Nell (1994)
697,879,4,"Peacemaker, The (1997)"
357,826,3,"Phantom, The (1996)"
379,433,4,Heathers (1989)
932,1558,5,Aparajito (1956)
181,1137,1,Beautiful Thing (1996)
896,2,3,GoldenEye (1995)
932,855,5,Diva (1981)
875,294,2,Liar Liar (1997)
934,72,3,"Mask, The (1994)"
224,126,3,"Spitfire Grill, The (1996)"
283,109,4,Mystery Science Theater 3000: The Movie (1996)
719,520,5,"Great Escape, The (1963)"
922,43,3,Disclosure (1994)
24,58,3,Quiz Show (1994)
693,50,3,Star Wars (1977)
912,659,5,Arsenic and Old Lace (1944)
758,541,4,Mortal Kombat (1995)
667,427,5,To Kill a Mockingbird (1962)
886,628,3,Sleepers (1996)
323,651,5,Glory (1989)
886,943,3,Killing Zoe (1994)
924,237,4,Jerry Maguire (1996)
659,499,4,Cat on a Hot Tin Roof (1958)
70,1030,2,"Beverly Hillbillies, The (1993)"
679,286,5,"English Patient, The (1996)"
620,422,1,Aladdin and the King of Thieves (1996)
406,157,3,Platoon (1986)
598,259,3,George of the Jungle (1997)
688,749,5,"MatchMaker, The (1997)"
692,66,2,While You Were Sleeping (1995)
417,568,2,Speed (1994)
890,603,5,Rear Window (1954)
56,405,4,Mission: Impossible (1996)
11,229,4,Star Trek III: The Search for Spock (1984)
939,405,4,Mission: Impossible (1996)
430,127,4,"Godfather, The (1972)"
615,86,5,"Remains of the Day, The (1993)"
650,144,3,Die Hard (1988)
721,127,5,"Godfather, The (1972)"
654,189,4,"Grand Day Out, A (1992)"
622,109,5,Mystery Science Theater 3000: The Movie (1996)
41,191,4,Amadeus (1984)
881,511,5,Lawrence of Arabia (1962)
660,419,2,Mary Poppins (1964)
64,651,4,Glory (1989)
845,904,3,Ma vie en rose (My Life in Pink) (1997)
835,632,5,Sophie's Choice (1982)
747,403,5,Batman (1989)
741,67,3,Ace Ventura: Pet Detective (1994)
919,419,5,Mary Poppins (1964)
805,1157,5,"Relic, The (1997)"
561,160,3,Glengarry Glen Ross (1992)
500,13,5,Mighty Aphrodite (1995)
454,387,2,"Age of Innocence, The (1993)"
798,815,5,One Fine Day (1996)
660,444,2,"Blob, The (1958)"
586,978,2,Heaven's Prisoners (1996)
933,576,1,Cliffhanger (1993)
397,522,5,Down by Law (1986)
452,223,5,Sling Blade (1996)
910,405,4,Mission: Impossible (1996)
102,272,3,Good Will Hunting (1997)
757,455,3,Jackie Chan's First Strike (1996)
290,99,4,Snow White and the Seven Dwarfs (1937)
798,168,4,Monty Python and the Holy Grail (1974)
699,475,4,Trainspotting (1996)
682,1221,3,When a Man Loves a Woman (1994)
722,871,2,Vegas Vacation (1997)
292,483,5,Casablanca (1942)
886,194,3,"Sting, The (1973)"
339,346,5,Jackie Brown (1997)
533,778,4,Don Juan DeMarco (1995)
771,111,4,"Truth About Cats & Dogs, The (1996)"
856,270,3,Gattaca (1997)
822,189,4,"Grand Day Out, A (1992)"
916,531,4,Shine (1996)
802,440,3,Amityville II: The Possession (1982)
504,400,3,"Little Rascals, The (1994)"
850,162,3,On Golden Pond (1981)
630,732,4,Dave (1993)
889,427,4,To Kill a Mockingbird (1962)
713,300,2,Air Force One (1997)
546,682,3,I Know What You Did Last Summer (1997)
429,1438,1,Panther (1995)
851,1540,2,"Amazing Panda Adventure, The (1995)"
911,191,5,Amadeus (1984)
883,22,3,Braveheart (1995)
781,1500,5,Santa with Muscles (1996)
764,411,3,"Nutty Professor, The (1996)"
690,106,3,Diabolique (1996)
637,15,4,Mr. Holland's Opus (1995)
769,476,4,"First Wives Club, The (1996)"
820,302,5,L.A. Confidential (1997)
342,14,5,"Postino, Il (1994)"
847,705,3,Singin' in the Rain (1952)
694,185,4,Psycho (1960)
381,419,5,Mary Poppins (1964)
585,283,4,Emma (1996)
507,258,4,Contact (1997)
535,382,5,"Adventures of Priscilla, Queen of the Desert, The (1994)"
771,251,5,Shall We Dance? (1996)
793,405,3,Mission: Impossible (1996)
707,287,4,Marvin's Room (1996)
145,268,4,Chasing Amy (1997)
886,686,4,"Perfect World, A (1993)"
916,230,3,Star Trek IV: The Voyage Home (1986)
823,26,5,"Brothers McMullen, The (1995)"
495,218,4,Cape Fear (1991)
663,509,4,My Left Foot (1989)
878,1121,2,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)"
894,100,4,Fargo (1996)
858,1368,4,Mina Tannenbaum (1994)
906,744,4,Michael Collins (1996)
535,632,4,Sophie's Choice (1982)
251,202,4,Groundhog Day (1993)
380,174,4,Raiders of the Lost Ark (1981)
332,554,3,Waterworld (1995)
395,258,4,Contact (1997)
405,86,1,"Remains of the Day, The (1993)"
497,300,3,Air Force One (1997)
825,285,3,Secrets & Lies (1996)
892,216,5,When Harry Met Sally... (1989)
842,288,3,Scream (1996)
770,129,5,Bound (1996)
933,449,1,Star Trek: The Motion Picture (1979)
826,227,4,Star Trek VI: The Undiscovered Country (1991)
707,692,4,"American President, The (1995)"
489,876,2,Money Talks (1997)
877,971,4,Mediterraneo (1991)
394,928,4,"Craft, The (1996)"
11,324,1,Lost Highway (1997)
343,1112,3,Cobb (1994)
22,385,4,True Lies (1994)
721,1221,3,When a Man Loves a Woman (1994)
880,1,4,Toy Story (1995)
268,747,3,Benny & Joon (1993)
825,98,5,"Silence of the Lambs, The (1991)"
880,287,4,Marvin's Room (1996)
451,990,3,Anna Karenina (1997)
606,441,4,"Amityville Horror, The (1979)"
52,191,5,Amadeus (1984)
672,237,2,Jerry Maguire (1996)
788,670,3,Body Snatchers (1993)
938,591,3,Primal Fear (1996)
805,431,1,Highlander (1986)
7,441,2,"Amityville Horror, The (1979)"
561,55,4,"Professional, The (1994)"
918,83,4,Much Ado About Nothing (1993)
405,110,1,Operation Dumbo Drop (1995)
472,1029,4,Jury Duty (1995)
916,174,5,Raiders of the Lost Ark (1981)
663,259,2,George of the Jungle (1997)
601,431,4,Highlander (1986)
548,413,3,Tales from the Crypt Presents: Bordello of Blood (1996)
332,302,5,L.A. Confidential (1997)
846,941,2,With Honors (1994)
902,127,3,"Godfather, The (1972)"
923,975,4,Fear (1996)
771,98,1,"Silence of the Lambs, The (1991)"
577,732,4,Dave (1993)
54,148,3,"Ghost and the Darkness, The (1996)"
867,197,4,"Graduate, The (1967)"
483,676,4,"Crucible, The (1996)"
24,276,5,Leaving Las Vegas (1995)
103,56,5,Pulp Fiction (1994)
913,15,3,Mr. Holland's Opus (1995)
454,132,2,"Wizard of Oz, The (1939)"
760,845,5,That Thing You Do! (1996)
244,121,1,Independence Day (ID4) (1996)
389,240,3,Beavis and Butt-head Do America (1996)
320,292,3,Rosewood (1997)
815,98,4,"Silence of the Lambs, The (1991)"
943,367,4,Clueless (1995)
774,64,3,"Shawshank Redemption, The (1994)"
883,216,4,When Harry Met Sally... (1989)
802,565,3,Village of the Damned (1995)
776,134,4,Citizen Kane (1941)
405,95,3,Aladdin (1992)
641,432,5,Fantasia (1940)
871,566,3,Clear and Present Danger (1994)
782,1384,3,Squeeze (1996)
940,678,4,Volcano (1997)
848,451,4,Grease (1978)
727,173,5,"Princess Bride, The (1987)"
932,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
716,1269,4,Love in the Afternoon (1957)
434,1,4,Toy Story (1995)
693,117,4,"Rock, The (1996)"
919,118,4,Twister (1996)
555,235,3,Mars Attacks! (1996)
477,111,5,"Truth About Cats & Dogs, The (1996)"
523,168,4,Monty Python and the Holy Grail (1974)
297,153,5,"Fish Called Wanda, A (1988)"
821,22,5,Braveheart (1995)
919,137,2,Big Night (1996)
782,994,2,"Last Time I Committed Suicide, The (1997)"
766,837,3,Meet John Doe (1941)
903,210,4,Indiana Jones and the Last Crusade (1989)
381,225,3,101 Dalmatians (1996)
551,686,3,"Perfect World, A (1993)"
712,501,3,Dumbo (1941)
794,257,4,Men in Black (1997)
711,91,4,"Nightmare Before Christmas, The (1993)"
896,288,3,Scream (1996)
894,1295,3,Kicked in the Head (1997)
537,315,4,Apt Pupil (1998)
889,82,4,Jurassic Park (1993)
881,79,4,"Fugitive, The (1993)"
730,268,4,Chasing Amy (1997)
463,269,5,"Full Monty, The (1997)"
690,514,1,Annie Hall (1977)
880,91,3,"Nightmare Before Christmas, The (1993)"
579,294,4,Liar Liar (1997)
711,549,4,Rob Roy (1995)
682,147,1,"Long Kiss Goodnight, The (1996)"
880,475,4,Trainspotting (1996)
682,62,3,Stargate (1994)
902,79,5,"Fugitive, The (1993)"
932,1456,4,Beat the Devil (1954)
512,186,5,"Blues Brothers, The (1980)"
375,234,5,Jaws (1975)
815,159,3,Basic Instinct (1992)
509,271,4,Starship Troopers (1997)
653,1042,2,Just Cause (1995)
894,237,4,Jerry Maguire (1996)
886,55,4,"Professional, The (1994)"
16,66,4,While You Were Sleeping (1995)
797,294,3,Liar Liar (1997)
117,282,5,"Time to Kill, A (1996)"
804,291,4,Absolute Power (1997)
838,1039,5,Hamlet (1996)
709,762,3,Beautiful Girls (1996)
749,433,3,Heathers (1989)
923,121,4,Independence Day (ID4) (1996)
940,264,1,Mimic (1997)
739,749,5,"MatchMaker, The (1997)"
833,26,1,"Brothers McMullen, The (1995)"
312,199,5,"Bridge on the River Kwai, The (1957)"
577,97,5,Dances with Wolves (1990)
770,323,5,Dante's Peak (1997)
831,22,5,Braveheart (1995)
527,9,5,Dead Man Walking (1995)
936,1323,4,"Wooden Man's Bride, The (Wu Kui) (1994)"
442,96,4,Terminator 2: Judgment Day (1991)
834,298,4,Face/Off (1997)
907,988,3,"Beautician and the Beast, The (1997)"
286,367,5,Clueless (1995)
642,131,3,Breakfast at Tiffany's (1961)
385,448,3,"Omen, The (1976)"
741,724,4,Circle of Friends (1995)
655,1262,3,Walking and Talking (1996)
44,183,4,Alien (1979)
798,699,3,Little Women (1994)
789,762,3,Beautiful Girls (1996)
407,288,4,Scream (1996)
716,190,5,Henry V (1989)
746,135,1,2001: A Space Odyssey (1968)
804,218,4,Cape Fear (1991)
774,421,1,William Shakespeare's Romeo and Juliet (1996)
532,347,4,Wag the Dog (1997)
821,504,4,Bonnie and Clyde (1967)
932,89,5,Blade Runner (1982)
749,155,2,Dirty Dancing (1987)
459,298,3,Face/Off (1997)
738,655,3,Stand by Me (1986)
798,83,4,Much Ado About Nothing (1993)
401,188,1,Full Metal Jacket (1987)
921,797,3,Timecop (1994)
889,737,3,Sirens (1994)
62,151,5,Willy Wonka and the Chocolate Factory (1971)
804,235,5,Mars Attacks! (1996)
918,151,2,Willy Wonka and the Chocolate Factory (1971)
758,307,3,"Devil's Advocate, The (1997)"
577,5,4,Copycat (1995)
919,293,4,Donnie Brasco (1997)
862,91,5,"Nightmare Before Christmas, The (1993)"
655,815,2,One Fine Day (1996)
854,322,1,Murder at 1600 (1997)
833,1628,3,Lamerica (1994)
864,189,4,"Grand Day Out, A (1992)"
442,2,3,GoldenEye (1995)
559,167,3,Private Benjamin (1980)
883,580,3,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)"
561,1210,1,Virtuosity (1995)
880,940,3,Airheads (1994)
917,121,1,Independence Day (ID4) (1996)
763,703,5,Widows' Peak (1994)
313,603,5,Rear Window (1954)
59,243,1,Jungle2Jungle (1997)
922,919,5,"City of Lost Children, The (1995)"
441,300,3,Air Force One (1997)
774,553,2,"Walk in the Clouds, A (1995)"
924,9,4,Dead Man Walking (1995)
892,497,4,Bringing Up Baby (1938)
786,100,4,Fargo (1996)
795,47,3,Ed Wood (1994)
682,1478,3,Dead Presidents (1995)
667,275,4,Sense and Sensibility (1995)
588,660,4,Fried Green Tomatoes (1991)
453,1079,1,Joe's Apartment (1996)
332,619,3,Extreme Measures (1996)
892,797,4,Timecop (1994)
758,315,5,Apt Pupil (1998)
785,137,2,Big Night (1996)
574,311,4,"Wings of the Dove, The (1997)"
637,127,2,"Godfather, The (1972)"
618,776,2,Three Wishes (1995)
133,271,5,Starship Troopers (1997)
682,8,3,Babe (1995)
721,1065,5,Koyaanisqatsi (1983)
350,429,4,"Day the Earth Stood Still, The (1951)"
934,1135,3,"Doors, The (1991)"
804,513,5,"Third Man, The (1949)"
791,294,3,Liar Liar (1997)
639,863,4,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)"
605,111,3,"Truth About Cats & Dogs, The (1996)"
883,82,3,Jurassic Park (1993)
883,490,4,To Catch a Thief (1955)
911,199,3,"Bridge on the River Kwai, The (1957)"
621,405,5,Mission: Impossible (1996)
930,240,1,Beavis and Butt-head Do America (1996)
655,734,3,Made in America (1993)
573,134,4,Citizen Kane (1941)
837,285,4,Secrets & Lies (1996)
537,300,1,Air Force One (1997)
943,763,4,Happy Gilmore (1996)
846,80,4,Hot Shots! Part Deux (1993)
815,919,5,"City of Lost Children, The (1995)"
389,143,3,"Sound of Music, The (1965)"
931,313,4,Titanic (1997)
753,300,1,Air Force One (1997)
293,507,4,"Streetcar Named Desire, A (1951)"
727,849,2,Days of Thunder (1990)
452,98,5,"Silence of the Lambs, The (1991)"
819,744,5,Michael Collins (1996)
